topic_id,subject_tag,is_hard,bubble_topic,event_type,status,sequence,day,bubble_entry_day,success
4e74e532-76d1-4033-a1db-7b5d9835dc39,Topic 863,False,False,normal_review,planned,3,183,194,
4e74e532-76d1-4033-a1db-7b5d9835dc39,Topic 863,False,False,normal_review,planned,4,187,194,
4e74e532-76d1-4033-a1db-7b5d9835dc39,Topic 863,False,False,bubble_entry,planned,5,194,194,
4e74e532-76d1-4033-a1db-7b5d9835dc39,Topic 863,False,False,bubble_review,planned,6,210,194,
2a6fde40-634a-4bf1-92f2-75b12501c1de,Topic 129,False,False,intro,fixed,0,181,195,
2a6fde40-634a-4bf1-92f2-75b12501c1de,Topic 129,False,False,normal_review,planned,1,181,195,
2a6fde40-634a-4bf1-92f2-75b12501c1de,Topic 129,False,False,normal_review,planned,2,182,195,
2a6fde40-634a-4bf1-92f2-75b12501c1de,Topic 129,False,False,normal_review,planned,3,184,195,
2a6fde40-634a-4bf1-92f2-75b12501c1de,Topic 129,False,False,normal_review,planned,4,188,195,
2a6fde40-634a-4bf1-92f2-75b12501c1de,Topic 129,False,False,bubble_entry,planned,5,195,195,
2a6fde40-634a-4bf1-92f2-75b12501c1de,Topic 129,False,False,bubble_review,planned,6,211,195,
3648d47c-9570-44ea-b9d4-503a6c11984d,Topic 487,False,False,intro,fixed,0,181,195,
3648d47c-9570-44ea-b9d4-503a6c11984d,Topic 487,False,False,normal_review,planned,1,181,195,
3648d47c-9570-44ea-b9d4-503a6c11984d,Topic 487,False,False,normal_review,planned,2,182,195,
3648d47c-9570-44ea-b9d4-503a6c11984d,Topic 487,False,False,normal_review,planned,3,184,195,
3648d47c-9570-44ea-b9d4-503a6c11984d,Topic 487,False,False,normal_review,planned,4,188,195,
3648d47c-9570-44ea-b9d4-503a6c11984d,Topic 487,False,False,bubble_entry,planned,5,195,195,
3648d47c-9570-44ea-b9d4-503a6c11984d,Topic 487,False,False,bubble_review,planned,6,211,195,
ef1f41d3-12b7-4a63-9cbe-3a7dfea05e6d,Topic 524,False,False,intro,fixed,0,181,195,
ef1f41d3-12b7-4a63-9cbe-3a7dfea05e6d,Topic 524,False,False,normal_review,planned,1,181,195,
ef1f41d3-12b7-4a63-9cbe-3a7dfea05e6d,Topic 524,False,False,normal_review,planned,2,182,195,
ef1f41d3-12b7-4a63-9cbe-3a7dfea05e6d,Topic 524,False,False,normal_review,planned,3,184,195,
ef1f41d3-12b7-4a63-9cbe-3a7dfea05e6d,Topic 524,False,False,normal_review,planned,4,188,195,
ef1f41d3-12b7-4a63-9cbe-3a7dfea05e6d,Topic 524,False,False,bubble_entry,planned,5,195,195,
ef1f41d3-12b7-4a63-9cbe-3a7dfea05e6d,Topic 524,False,False,bubble_review,planned,6,211,195,
6bff1b72-0cc3-419b-982c-3995dff4e55b,Topic 086,False,True,intro,fixed,0,182,240,
6bff1b72-0cc3-419b-982c-3995dff4e55b,Topic 086,False,True,normal_review,planned,1,182,240,
6bff1b72-0cc3-419b-982c-3995dff4e55b,Topic 086,False,True,normal_review,planned,2,183,240,
6bff1b72-0cc3-419b-982c-3995dff4e55b,Topic 086,False,True,normal_review,planned,3,185,240,
6bff1b72-0cc3-419b-982c-3995dff4e55b,Topic 086,False,True,normal_review,planned,4,189,240,
6bff1b72-0cc3-419b-982c-3995dff4e55b,Topic 086,False,True,bubble_entry,planned,5,240,240,
6bff1b72-0cc3-419b-982c-3995dff4e55b,Topic 086,False,True,bubble_review,planned,6,255,240,
4daf98ef-642f-4209-af0b-0275472d6864,Topic 109,False,False,intro,fixed,0,182,196,
4daf98ef-642f-4209-af0b-0275472d6864,Topic 109,False,False,normal_review,planned,1,182,196,
4daf98ef-642f-4209-af0b-0275472d6864,Topic 109,False,False,normal_review,planned,2,183,196,
4daf98ef-642f-4209-af0b-0275472d6864,Topic 109,False,False,normal_review,planned,3,185,196,
4daf98ef-642f-4209-af0b-0275472d6864,Topic 109,False,False,normal_review,planned,4,189,196,
4daf98ef-642f-4209-af0b-0275472d6864,Topic 109,False,False,bubble_entry,planned,5,196,196,
4daf98ef-642f-4209-af0b-0275472d6864,Topic 109,False,False,bubble_review,planned,6,212,196,
8cc07282-3fec-4e5f-891d-eeeb4631e652,Topic 179,False,True,intro,fixed,0,182,240,
8cc07282-3fec-4e5f-891d-eeeb4631e652,Topic 179,False,True,normal_review,planned,1,182,240,
8cc07282-3fec-4e5f-891d-eeeb4631e652,Topic 179,False,True,normal_review,planned,2,183,240,
8cc07282-3fec-4e5f-891d-eeeb4631e652,Topic 179,False,True,normal_review,planned,3,185,240,
8cc07282-3fec-4e5f-891d-eeeb4631e652,Topic 179,False,True,normal_review,planned,4,189,240,
8cc07282-3fec-4e5f-891d-eeeb4631e652,Topic 179,False,True,bubble_entry,planned,5,240,240,
8cc07282-3fec-4e5f-891d-eeeb4631e652,Topic 179,False,True,bubble_review,planned,6,255,240,
b340d08e-e752-4f97-939f-b600e7f464b0,Topic 180,False,True,intro,fixed,0,182,240,
b340d08e-e752-4f97-939f-b600e7f464b0,Topic 180,False,True,normal_review,planned,1,182,240,
b340d08e-e752-4f97-939f-b600e7f464b0,Topic 180,False,True,normal_review,planned,2,183,240,
b340d08e-e752-4f97-939f-b600e7f464b0,Topic 180,False,True,normal_review,planned,3,185,240,
b340d08e-e752-4f97-939f-b600e7f464b0,Topic 180,False,True,normal_review,planned,4,189,240,
b340d08e-e752-4f97-939f-b600e7f464b0,Topic 180,False,True,bubble_entry,planned,5,240,240,
b340d08e-e752-4f97-939f-b600e7f464b0,Topic 180,False,True,bubble_review,planned,6,255,240,
ca44f4b3-2a57-45d1-997b-faad4668fc13,Topic 322,False,True,intro,fixed,0,182,240,
ca44f4b3-2a57-45d1-997b-faad4668fc13,Topic 322,False,True,normal_review,planned,1,182,240,
ca44f4b3-2a57-45d1-997b-faad4668fc13,Topic 322,False,True,normal_review,planned,2,183,240,
ca44f4b3-2a57-45d1-997b-faad4668fc13,Topic 322,False,True,normal_review,planned,3,185,240,
ca44f4b3-2a57-45d1-997b-faad4668fc13,Topic 322,False,True,normal_review,planned,4,189,240,
ca44f4b3-2a57-45d1-997b-faad4668fc13,Topic 322,False,True,bubble_entry,planned,5,240,240,
ca44f4b3-2a57-45d1-997b-faad4668fc13,Topic 322,False,True,bubble_review,planned,6,255,240,
c89962d5-846f-42fd-99d1-30059e7c40cc,Topic 349,False,False,intro,fixed,0,182,196,
c89962d5-846f-42fd-99d1-30059e7c40cc,Topic 349,False,False,normal_review,planned,1,182,196,
c89962d5-846f-42fd-99d1-30059e7c40cc,Topic 349,False,False,normal_review,planned,2,183,196,
c89962d5-846f-42fd-99d1-30059e7c40cc,Topic 349,False,False,normal_review,planned,3,185,196,
c89962d5-846f-42fd-99d1-30059e7c40cc,Topic 349,False,False,normal_review,planned,4,189,196,
c89962d5-846f-42fd-99d1-30059e7c40cc,Topic 349,False,False,bubble_entry,planned,5,196,196,
c89962d5-846f-42fd-99d1-30059e7c40cc,Topic 349,False,False,bubble_review,planned,6,212,196,
5a8600fc-87b4-4949-bf1a-06c528e02ef7,Topic 525,False,False,intro,fixed,0,182,196,
5a8600fc-87b4-4949-bf1a-06c528e02ef7,Topic 525,False,False,normal_review,planned,1,182,196,
5a8600fc-87b4-4949-bf1a-06c528e02ef7,Topic 525,False,False,normal_review,planned,2,183,196,
5a8600fc-87b4-4949-bf1a-06c528e02ef7,Topic 525,False,False,normal_review,planned,3,185,196,
5a8600fc-87b4-4949-bf1a-06c528e02ef7,Topic 525,False,False,normal_review,planned,4,189,196,
5a8600fc-87b4-4949-bf1a-06c528e02ef7,Topic 525,False,False,bubble_entry,planned,5,196,196,
5a8600fc-87b4-4949-bf1a-06c528e02ef7,Topic 525,False,False,bubble_review,planned,6,212,196,
af75ae77-3913-47e7-9544-0e1e2032984b,Topic 534,True,False,intro,fixed,0,182,212,
af75ae77-3913-47e7-9544-0e1e2032984b,Topic 534,True,False,normal_review,planned,1,182,212,
af75ae77-3913-47e7-9544-0e1e2032984b,Topic 534,True,False,normal_review,planned,2,183,212,
af75ae77-3913-47e7-9544-0e1e2032984b,Topic 534,True,False,normal_review,planned,3,185,212,
af75ae77-3913-47e7-9544-0e1e2032984b,Topic 534,True,False,normal_review,planned,4,189,212,
af75ae77-3913-47e7-9544-0e1e2032984b,Topic 534,True,False,normal_review,planned,5,196,212,
af75ae77-3913-47e7-9544-0e1e2032984b,Topic 534,True,False,bubble_entry,planned,6,212,212,
af75ae77-3913-47e7-9544-0e1e2032984b,Topic 534,True,False,bubble_review,planned,7,227,212,
867d5633-1985-4e3d-9823-833e25486fe5,Topic 604,False,False,intro,fixed,0,182,196,
867d5633-1985-4e3d-9823-833e25486fe5,Topic 604,False,False,normal_review,planned,1,182,196,
867d5633-1985-4e3d-9823-833e25486fe5,Topic 604,False,False,normal_review,planned,2,183,196,
867d5633-1985-4e3d-9823-833e25486fe5,Topic 604,False,False,normal_review,planned,3,185,196,
867d5633-1985-4e3d-9823-833e25486fe5,Topic 604,False,False,normal_review,planned,4,189,196,
867d5633-1985-4e3d-9823-833e25486fe5,Topic 604,False,False,bubble_entry,planned,5,196,196,
867d5633-1985-4e3d-9823-833e25486fe5,Topic 604,False,False,bubble_review,planned,6,212,196,
9fb351e6-85a6-4759-a360-062381e5259e,Topic 378,False,False,intro,fixed,0,183,197,
9fb351e6-85a6-4759-a360-062381e5259e,Topic 378,False,False,normal_review,planned,1,183,197,
9fb351e6-85a6-4759-a360-062381e5259e,Topic 378,False,False,normal_review,planned,2,184,197,
9fb351e6-85a6-4759-a360-062381e5259e,Topic 378,False,False,normal_review,planned,3,186,197,
9fb351e6-85a6-4759-a360-062381e5259e,Topic 378,False,False,normal_review,planned,4,190,197,
9fb351e6-85a6-4759-a360-062381e5259e,Topic 378,False,False,bubble_entry,planned,5,197,197,
9fb351e6-85a6-4759-a360-062381e5259e,Topic 378,False,False,bubble_review,planned,6,213,197,
06c1df9e-cdaf-4ab9-a5ec-a8a5e9c0aba7,Topic 421,False,False,intro,fixed,0,183,197,
06c1df9e-cdaf-4ab9-a5ec-a8a5e9c0aba7,Topic 421,False,False,normal_review,planned,1,183,197,
06c1df9e-cdaf-4ab9-a5ec-a8a5e9c0aba7,Topic 421,False,False,normal_review,planned,2,184,197,
06c1df9e-cdaf-4ab9-a5ec-a8a5e9c0aba7,Topic 421,False,False,normal_review,planned,3,186,197,
06c1df9e-cdaf-4ab9-a5ec-a8a5e9c0aba7,Topic 421,False,False,normal_review,planned,4,190,197,
06c1df9e-cdaf-4ab9-a5ec-a8a5e9c0aba7,Topic 421,False,False,bubble_entry,planned,5,197,197,
06c1df9e-cdaf-4ab9-a5ec-a8a5e9c0aba7,Topic 421,False,False,bubble_review,planned,6,213,197,
a6d62166-92ef-4c94-820a-250e7526adea,Topic 491,False,False,intro,fixed,0,184,198,
a6d62166-92ef-4c94-820a-250e7526adea,Topic 491,False,False,normal_review,planned,1,184,198,
a6d62166-92ef-4c94-820a-250e7526adea,Topic 491,False,False,normal_review,planned,2,185,198,
a6d62166-92ef-4c94-820a-250e7526adea,Topic 491,False,False,normal_review,planned,3,187,198,
a6d62166-92ef-4c94-820a-250e7526adea,Topic 491,False,False,normal_review,planned,4,191,198,
a6d62166-92ef-4c94-820a-250e7526adea,Topic 491,False,False,bubble_entry,planned,5,198,198,
a6d62166-92ef-4c94-820a-250e7526adea,Topic 491,False,False,bubble_review,planned,6,214,198,
341f03f7-a835-4dd4-ad10-e70a21daaf3a,Topic 781,False,False,intro,fixed,0,184,198,
341f03f7-a835-4dd4-ad10-e70a21daaf3a,Topic 781,False,False,normal_review,planned,1,184,198,
341f03f7-a835-4dd4-ad10-e70a21daaf3a,Topic 781,False,False,normal_review,planned,2,185,198,
341f03f7-a835-4dd4-ad10-e70a21daaf3a,Topic 781,False,False,normal_review,planned,3,187,198,
341f03f7-a835-4dd4-ad10-e70a21daaf3a,Topic 781,False,False,normal_review,planned,4,191,198,
341f03f7-a835-4dd4-ad10-e70a21daaf3a,Topic 781,False,False,bubble_entry,planned,5,198,198,
341f03f7-a835-4dd4-ad10-e70a21daaf3a,Topic 781,False,False,bubble_review,planned,6,214,198,
66b3e300-4755-4148-86ed-401d381116e6,Topic 827,False,False,intro,fixed,0,184,198,
66b3e300-4755-4148-86ed-401d381116e6,Topic 827,False,False,normal_review,planned,1,184,198,
66b3e300-4755-4148-86ed-401d381116e6,Topic 827,False,False,normal_review,planned,2,185,198,
66b3e300-4755-4148-86ed-401d381116e6,Topic 827,False,False,normal_review,planned,3,187,198,
66b3e300-4755-4148-86ed-401d381116e6,Topic 827,False,False,normal_review,planned,4,191,198,
66b3e300-4755-4148-86ed-401d381116e6,Topic 827,False,False,bubble_entry,planned,5,198,198,
66b3e300-4755-4148-86ed-401d381116e6,Topic 827,False,False,bubble_review,planned,6,214,198,
9cbb5dad-c573-4113-a790-02f02491a65a,Topic 127,False,False,intro,fixed,0,185,199,
9cbb5dad-c573-4113-a790-02f02491a65a,Topic 127,False,False,normal_review,planned,1,185,199,
9cbb5dad-c573-4113-a790-02f02491a65a,Topic 127,False,False,normal_review,planned,2,186,199,
9cbb5dad-c573-4113-a790-02f02491a65a,Topic 127,False,False,normal_review,planned,3,188,199,
9cbb5dad-c573-4113-a790-02f02491a65a,Topic 127,False,False,normal_review,planned,4,192,199,
9cbb5dad-c573-4113-a790-02f02491a65a,Topic 127,False,False,bubble_entry,planned,5,199,199,
9cbb5dad-c573-4113-a790-02f02491a65a,Topic 127,False,False,bubble_review,planned,6,215,199,
2c0276f3-a498-4fbf-beb5-094e43661d0a,Topic 399,False,True,intro,fixed,0,185,240,
2c0276f3-a498-4fbf-beb5-094e43661d0a,Topic 399,False,True,normal_review,planned,1,185,240,
2c0276f3-a498-4fbf-beb5-094e43661d0a,Topic 399,False,True,normal_review,planned,2,186,240,
2c0276f3-a498-4fbf-beb5-094e43661d0a,Topic 399,False,True,normal_review,planned,3,188,240,
2c0276f3-a498-4fbf-beb5-094e43661d0a,Topic 399,False,True,normal_review,planned,4,192,240,
2c0276f3-a498-4fbf-beb5-094e43661d0a,Topic 399,False,True,bubble_entry,planned,5,240,240,
2c0276f3-a498-4fbf-beb5-094e43661d0a,Topic 399,False,True,bubble_review,planned,6,255,240,
42a28248-de7f-4638-8420-d30cb98e6c5b,Topic 448,False,True,intro,fixed,0,185,240,
42a28248-de7f-4638-8420-d30cb98e6c5b,Topic 448,False,True,normal_review,planned,1,185,240,
42a28248-de7f-4638-8420-d30cb98e6c5b,Topic 448,False,True,normal_review,planned,2,186,240,
42a28248-de7f-4638-8420-d30cb98e6c5b,Topic 448,False,True,normal_review,planned,3,188,240,
42a28248-de7f-4638-8420-d30cb98e6c5b,Topic 448,False,True,normal_review,planned,4,192,240,
42a28248-de7f-4638-8420-d30cb98e6c5b,Topic 448,False,True,bubble_entry,planned,5,240,240,
42a28248-de7f-4638-8420-d30cb98e6c5b,Topic 448,False,True,bubble_review,planned,6,255,240,
f768e2bc-969a-4de7-9474-6ddc906ae675,Topic 550,False,False,intro,fixed,0,185,199,
f768e2bc-969a-4de7-9474-6ddc906ae675,Topic 550,False,False,normal_review,planned,1,185,199,
f768e2bc-969a-4de7-9474-6ddc906ae675,Topic 550,False,False,normal_review,planned,2,186,199,
f768e2bc-969a-4de7-9474-6ddc906ae675,Topic 550,False,False,normal_review,planned,3,188,199,
f768e2bc-969a-4de7-9474-6ddc906ae675,Topic 550,False,False,normal_review,planned,4,192,199,
f768e2bc-969a-4de7-9474-6ddc906ae675,Topic 550,False,False,bubble_entry,planned,5,199,199,
f768e2bc-969a-4de7-9474-6ddc906ae675,Topic 550,False,False,bubble_review,planned,6,215,199,
a828c473-0cf7-4adf-a5cb-c0333b6b5f91,Topic 245,False,False,intro,fixed,0,186,200,
a828c473-0cf7-4adf-a5cb-c0333b6b5f91,Topic 245,False,False,normal_review,planned,1,186,200,
a828c473-0cf7-4adf-a5cb-c0333b6b5f91,Topic 245,False,False,normal_review,planned,2,187,200,
a828c473-0cf7-4adf-a5cb-c0333b6b5f91,Topic 245,False,False,normal_review,planned,3,189,200,
a828c473-0cf7-4adf-a5cb-c0333b6b5f91,Topic 245,False,False,normal_review,planned,4,193,200,
a828c473-0cf7-4adf-a5cb-c0333b6b5f91,Topic 245,False,False,bubble_entry,planned,5,200,200,
a828c473-0cf7-4adf-a5cb-c0333b6b5f91,Topic 245,False,False,bubble_review,planned,6,216,200,
9829b47b-aa33-48f1-8da7-769eeeb9c128,Topic 677,False,False,intro,fixed,0,186,200,
9829b47b-aa33-48f1-8da7-769eeeb9c128,Topic 677,False,False,normal_review,planned,1,186,200,
9829b47b-aa33-48f1-8da7-769eeeb9c128,Topic 677,False,False,normal_review,planned,2,187,200,
9829b47b-aa33-48f1-8da7-769eeeb9c128,Topic 677,False,False,normal_review,planned,3,189,200,
9829b47b-aa33-48f1-8da7-769eeeb9c128,Topic 677,False,False,normal_review,planned,4,193,200,
9829b47b-aa33-48f1-8da7-769eeeb9c128,Topic 677,False,False,bubble_entry,planned,5,200,200,
9829b47b-aa33-48f1-8da7-769eeeb9c128,Topic 677,False,False,bubble_review,planned,6,216,200,
5864da98-a7b9-418a-a5ec-fcab8ff9df20,Topic 830,False,False,intro,fixed,0,186,200,
5864da98-a7b9-418a-a5ec-fcab8ff9df20,Topic 830,False,False,normal_review,planned,1,186,200,
5864da98-a7b9-418a-a5ec-fcab8ff9df20,Topic 830,False,False,normal_review,planned,2,187,200,
5864da98-a7b9-418a-a5ec-fcab8ff9df20,Topic 830,False,False,normal_review,planned,3,189,200,
5864da98-a7b9-418a-a5ec-fcab8ff9df20,Topic 830,False,False,normal_review,planned,4,193,200,
5864da98-a7b9-418a-a5ec-fcab8ff9df20,Topic 830,False,False,bubble_entry,planned,5,200,200,
5864da98-a7b9-418a-a5ec-fcab8ff9df20,Topic 830,False,False,bubble_review,planned,6,216,200,
74f97a52-84e3-4f50-baf5-c7650a693bf0,Topic 283,True,False,intro,fixed,0,187,217,
74f97a52-84e3-4f50-baf5-c7650a693bf0,Topic 283,True,False,normal_review,planned,1,187,217,
74f97a52-84e3-4f50-baf5-c7650a693bf0,Topic 283,True,False,normal_review,planned,2,188,217,
74f97a52-84e3-4f50-baf5-c7650a693bf0,Topic 283,True,False,normal_review,planned,3,190,217,
74f97a52-84e3-4f50-baf5-c7650a693bf0,Topic 283,True,False,normal_review,planned,4,194,217,
74f97a52-84e3-4f50-baf5-c7650a693bf0,Topic 283,True,False,normal_review,planned,5,201,217,
74f97a52-84e3-4f50-baf5-c7650a693bf0,Topic 283,True,False,bubble_entry,planned,6,217,217,
74f97a52-84e3-4f50-baf5-c7650a693bf0,Topic 283,True,False,bubble_review,planned,7,232,217,
9dfc96fc-408e-48ad-b7fe-4e317dcc161e,Topic 289,False,False,intro,fixed,0,187,201,
9dfc96fc-408e-48ad-b7fe-4e317dcc161e,Topic 289,False,False,normal_review,planned,1,187,201,
9dfc96fc-408e-48ad-b7fe-4e317dcc161e,Topic 289,False,False,normal_review,planned,2,188,201,
9dfc96fc-408e-48ad-b7fe-4e317dcc161e,Topic 289,False,False,normal_review,planned,3,190,201,
9dfc96fc-408e-48ad-b7fe-4e317dcc161e,Topic 289,False,False,normal_review,planned,4,194,201,
9dfc96fc-408e-48ad-b7fe-4e317dcc161e,Topic 289,False,False,bubble_entry,planned,5,201,201,
9dfc96fc-408e-48ad-b7fe-4e317dcc161e,Topic 289,False,False,bubble_review,planned,6,217,201,
f5316acb-d7e6-43b5-be46-d33880798aaf,Topic 431,False,False,intro,fixed,0,187,201,
f5316acb-d7e6-43b5-be46-d33880798aaf,Topic 431,False,False,normal_review,planned,1,187,201,
f5316acb-d7e6-43b5-be46-d33880798aaf,Topic 431,False,False,normal_review,planned,2,188,201,
f5316acb-d7e6-43b5-be46-d33880798aaf,Topic 431,False,False,normal_review,planned,3,190,201,
f5316acb-d7e6-43b5-be46-d33880798aaf,Topic 431,False,False,normal_review,planned,4,194,201,
f5316acb-d7e6-43b5-be46-d33880798aaf,Topic 431,False,False,bubble_entry,planned,5,201,201,
f5316acb-d7e6-43b5-be46-d33880798aaf,Topic 431,False,False,bubble_review,planned,6,217,201,
01940824-0604-4fcb-97c3-ecc606808819,Topic 202,True,False,intro,fixed,0,188,218,
01940824-0604-4fcb-97c3-ecc606808819,Topic 202,True,False,normal_review,planned,1,188,218,
01940824-0604-4fcb-97c3-ecc606808819,Topic 202,True,False,normal_review,planned,2,189,218,
01940824-0604-4fcb-97c3-ecc606808819,Topic 202,True,False,normal_review,planned,3,191,218,
01940824-0604-4fcb-97c3-ecc606808819,Topic 202,True,False,normal_review,planned,4,195,218,
01940824-0604-4fcb-97c3-ecc606808819,Topic 202,True,False,normal_review,planned,5,202,218,
01940824-0604-4fcb-97c3-ecc606808819,Topic 202,True,False,bubble_entry,planned,6,218,218,
01940824-0604-4fcb-97c3-ecc606808819,Topic 202,True,False,bubble_review,planned,7,233,218,
f3113361-ffa5-4e3d-bd4e-29b3ef0fc2e2,Topic 277,False,False,intro,fixed,0,188,202,
f3113361-ffa5-4e3d-bd4e-29b3ef0fc2e2,Topic 277,False,False,normal_review,planned,1,188,202,
f3113361-ffa5-4e3d-bd4e-29b3ef0fc2e2,Topic 277,False,False,normal_review,planned,2,189,202,
f3113361-ffa5-4e3d-bd4e-29b3ef0fc2e2,Topic 277,False,False,normal_review,planned,3,191,202,
f3113361-ffa5-4e3d-bd4e-29b3ef0fc2e2,Topic 277,False,False,normal_review,planned,4,195,202,
f3113361-ffa5-4e3d-bd4e-29b3ef0fc2e2,Topic 277,False,False,bubble_entry,planned,5,202,202,
f3113361-ffa5-4e3d-bd4e-29b3ef0fc2e2,Topic 277,False,False,bubble_review,planned,6,218,202,
749aabe0-5945-4834-922d-c72b1a137f03,Topic 315,False,False,intro,fixed,0,188,202,
749aabe0-5945-4834-922d-c72b1a137f03,Topic 315,False,False,normal_review,planned,1,188,202,
749aabe0-5945-4834-922d-c72b1a137f03,Topic 315,False,False,normal_review,planned,2,189,202,
749aabe0-5945-4834-922d-c72b1a137f03,Topic 315,False,False,normal_review,planned,3,191,202,
749aabe0-5945-4834-922d-c72b1a137f03,Topic 315,False,False,normal_review,planned,4,195,202,
749aabe0-5945-4834-922d-c72b1a137f03,Topic 315,False,False,bubble_entry,planned,5,202,202,
749aabe0-5945-4834-922d-c72b1a137f03,Topic 315,False,False,bubble_review,planned,6,218,202,
a21ba045-42c3-49d5-8251-bbd0600b0067,Topic 588,False,True,intro,fixed,0,188,240,
a21ba045-42c3-49d5-8251-bbd0600b0067,Topic 588,False,True,normal_review,planned,1,188,240,
a21ba045-42c3-49d5-8251-bbd0600b0067,Topic 588,False,True,normal_review,planned,2,189,240,
a21ba045-42c3-49d5-8251-bbd0600b0067,Topic 588,False,True,normal_review,planned,3,191,240,
a21ba045-42c3-49d5-8251-bbd0600b0067,Topic 588,False,True,normal_review,planned,4,195,240,
a21ba045-42c3-49d5-8251-bbd0600b0067,Topic 588,False,True,bubble_entry,planned,5,240,240,
a21ba045-42c3-49d5-8251-bbd0600b0067,Topic 588,False,True,bubble_review,planned,6,255,240,
a220a6c3-14df-46b7-9bd0-8bb12d2e0e67,Topic 817,False,False,intro,fixed,0,188,202,
a220a6c3-14df-46b7-9bd0-8bb12d2e0e67,Topic 817,False,False,normal_review,planned,1,188,202,
a220a6c3-14df-46b7-9bd0-8bb12d2e0e67,Topic 817,False,False,normal_review,planned,2,189,202,
a220a6c3-14df-46b7-9bd0-8bb12d2e0e67,Topic 817,False,False,normal_review,planned,3,191,202,
a220a6c3-14df-46b7-9bd0-8bb12d2e0e67,Topic 817,False,False,normal_review,planned,4,195,202,
a220a6c3-14df-46b7-9bd0-8bb12d2e0e67,Topic 817,False,False,bubble_entry,planned,5,202,202,
a220a6c3-14df-46b7-9bd0-8bb12d2e0e67,Topic 817,False,False,bubble_review,planned,6,218,202,
eda9c3c7-009d-4de9-bd7f-b1f81a02b611,Topic 882,False,False,intro,fixed,0,188,202,
eda9c3c7-009d-4de9-bd7f-b1f81a02b611,Topic 882,False,False,normal_review,planned,1,188,202,
eda9c3c7-009d-4de9-bd7f-b1f81a02b611,Topic 882,False,False,normal_review,planned,2,189,202,
eda9c3c7-009d-4de9-bd7f-b1f81a02b611,Topic 882,False,False,normal_review,planned,3,191,202,
eda9c3c7-009d-4de9-bd7f-b1f81a02b611,Topic 882,False,False,normal_review,planned,4,195,202,
eda9c3c7-009d-4de9-bd7f-b1f81a02b611,Topic 882,False,False,bubble_entry,planned,5,202,202,
eda9c3c7-009d-4de9-bd7f-b1f81a02b611,Topic 882,False,False,bubble_review,planned,6,218,202,
816c1324-a4b3-447e-a7d0-7d69337db87f,Topic 887,False,False,intro,fixed,0,188,202,
816c1324-a4b3-447e-a7d0-7d69337db87f,Topic 887,False,False,normal_review,planned,1,188,202,
816c1324-a4b3-447e-a7d0-7d69337db87f,Topic 887,False,False,normal_review,planned,2,189,202,
816c1324-a4b3-447e-a7d0-7d69337db87f,Topic 887,False,False,normal_review,planned,3,191,202,
816c1324-a4b3-447e-a7d0-7d69337db87f,Topic 887,False,False,normal_review,planned,4,195,202,
816c1324-a4b3-447e-a7d0-7d69337db87f,Topic 887,False,False,bubble_entry,planned,5,202,202,
816c1324-a4b3-447e-a7d0-7d69337db87f,Topic 887,False,False,bubble_review,planned,6,218,202,
bee3ded1-fe62-43fa-a822-7f66da1fbed6,Topic 087,False,False,intro,fixed,0,189,203,
bee3ded1-fe62-43fa-a822-7f66da1fbed6,Topic 087,False,False,normal_review,planned,1,189,203,
bee3ded1-fe62-43fa-a822-7f66da1fbed6,Topic 087,False,False,normal_review,planned,2,190,203,
bee3ded1-fe62-43fa-a822-7f66da1fbed6,Topic 087,False,False,normal_review,planned,3,192,203,
bee3ded1-fe62-43fa-a822-7f66da1fbed6,Topic 087,False,False,normal_review,planned,4,196,203,
bee3ded1-fe62-43fa-a822-7f66da1fbed6,Topic 087,False,False,bubble_entry,planned,5,203,203,
bee3ded1-fe62-43fa-a822-7f66da1fbed6,Topic 087,False,False,bubble_review,planned,6,219,203,
84836f9e-1d42-4aa0-b350-a0e4bcbd0097,Topic 292,False,False,intro,fixed,0,189,203,
84836f9e-1d42-4aa0-b350-a0e4bcbd0097,Topic 292,False,False,normal_review,planned,1,189,203,
84836f9e-1d42-4aa0-b350-a0e4bcbd0097,Topic 292,False,False,normal_review,planned,2,190,203,
84836f9e-1d42-4aa0-b350-a0e4bcbd0097,Topic 292,False,False,normal_review,planned,3,192,203,
84836f9e-1d42-4aa0-b350-a0e4bcbd0097,Topic 292,False,False,normal_review,planned,4,196,203,
84836f9e-1d42-4aa0-b350-a0e4bcbd0097,Topic 292,False,False,bubble_entry,planned,5,203,203,
84836f9e-1d42-4aa0-b350-a0e4bcbd0097,Topic 292,False,False,bubble_review,planned,6,219,203,
de922250-8f89-451a-a6de-a0e3bcd2f00b,Topic 634,True,True,intro,fixed,0,189,240,
de922250-8f89-451a-a6de-a0e3bcd2f00b,Topic 634,True,True,normal_review,planned,1,189,240,
de922250-8f89-451a-a6de-a0e3bcd2f00b,Topic 634,True,True,normal_review,planned,2,190,240,
de922250-8f89-451a-a6de-a0e3bcd2f00b,Topic 634,True,True,normal_review,planned,3,192,240,
de922250-8f89-451a-a6de-a0e3bcd2f00b,Topic 634,True,True,normal_review,planned,4,196,240,
de922250-8f89-451a-a6de-a0e3bcd2f00b,Topic 634,True,True,normal_review,planned,5,203,240,
de922250-8f89-451a-a6de-a0e3bcd2f00b,Topic 634,True,True,bubble_entry,planned,6,240,240,
de922250-8f89-451a-a6de-a0e3bcd2f00b,Topic 634,True,True,bubble_review,planned,7,255,240,
